user_id,trips,traj_id
355,"['-73.95068596,40.71400761,2012-06-09 04:21:21', '-73.95654652,40.71900169,2012-06-09 16:06:33', '-73.9562182,40.7193778,2012-06-09 17:50:43', '-73.95068596,40.71400761,2012-06-10 04:38:40', '-74.0025466,40.73394186,2012-06-10 19:19:38', '-74.005256,40.728833,2012-06-11 13:22:29']",valid_349
356,"['-74.00949597,40.7107354,2012-06-06 08:59:54', '-73.988116,40.745884,2012-06-06 21:51:20', '-74.00949597,40.7107354,2012-06-07 09:13:49']",valid_350
357,"['-73.98899738,40.71855466,2012-06-12 18:09:46', '-73.99784092,40.75613514,2012-06-13 09:28:17', '-73.9997,40.734837,2012-06-13 21:27:29']",valid_351
358,"['-73.948309,40.710938,2012-05-27 03:37:49', '-73.9562182,40.7193778,2012-05-27 23:18:18', '-73.95592661,40.71943413,2012-05-27 23:18:46']",valid_352
359,"['-74.00588036,40.71265873,2012-06-11 08:42:31', '-73.8604188,40.83892771,2012-06-11 12:22:10', '-73.94186034,40.78381751,2012-06-11 19:43:45', '-73.94186034,40.78381751,2012-06-12 17:57:48', '-73.94186034,40.78381751,2012-06-12 22:42:50', '-73.94186034,40.78381751,2012-06-13 09:10:39', '-73.94453821,40.78748826,2012-06-13 14:25:33']",valid_353
360,"['-73.97940733,40.7765279,2012-07-13 13:51:11', '-73.98150214,40.779898,2012-07-13 15:29:10', '-73.98017406,40.77784419,2012-07-13 20:30:48', '-73.98142179,40.77255197,2012-07-13 21:01:23']",valid_354
360,"['-74.06785011,40.80991152,2012-07-15 11:02:36', '-73.98142179,40.77255197,2012-07-15 15:21:58', '-73.98286233,40.77438258,2012-07-15 19:36:52', '-74.06785011,40.80991152,2012-07-16 11:07:32', '-73.98299433,40.77080485,2012-07-16 12:07:00', '-73.98142179,40.77255197,2012-07-16 15:24:34', '-74.06785011,40.80991152,2012-07-17 11:52:17', '-73.98142179,40.77255197,2012-07-17 15:24:48', '-73.985301,40.768194,2012-07-17 20:12:43', '-74.06785011,40.80991152,2012-07-18 09:06:12', '-73.98142179,40.77255197,2012-07-18 15:26:41']",valid_355
361,"['-73.95775,40.721353,2012-12-08 19:42:16', '-73.99911582,40.71446409,2012-12-09 04:13:08', '-73.95521,40.71822445,2012-12-09 15:57:48', '-73.87084723,40.73405558,2012-12-09 19:30:31']",valid_356
362,"['-73.96820972,40.75640173,2012-10-24 20:20:46', '-73.96661282,40.75751387,2012-10-24 22:27:26', '-73.87122,40.773839,2012-10-25 05:28:39']",valid_357
363,"['-73.95414722,40.77800832,2012-06-05 07:28:32', '-73.95414722,40.77800832,2012-06-06 07:25:21', '-73.92655344,40.82827721,2012-06-06 19:32:16', '-73.97927532,40.74559132,2012-06-07 18:53:17', '-73.99357639,40.7507948,2012-06-07 20:25:33', '-73.98255815,40.76864337,2012-06-08 18:09:34', '-73.98185223,40.76873857,2012-06-08 19:17:24', '-73.98255815,40.76864337,2012-06-09 18:44:07']",valid_358
365,"['-73.9968596,40.72504971,2012-07-03 19:02:15', '-73.99582089,40.72280099,2012-07-03 21:23:41', '-73.99643898,40.76897177,2012-07-04 16:22:02']",valid_359
367,"['-74.04270172,40.71948549,2012-11-11 17:22:52', '-74.03768063,40.72690102,2012-11-11 19:32:58', '-73.91840664,40.75877063,2012-11-12 17:19:01']",valid_360
367,"['-73.980866,40.729765,2012-11-17 23:44:34', '-73.98456149,40.72563822,2012-11-18 01:43:17', '-73.988872,40.727144,2012-11-18 02:36:29']",valid_361
367,"['-73.997312,40.719295,2012-11-24 14:03:34', '-74.00801539,40.73771386,2012-11-24 18:44:59', '-73.990084,40.734269,2012-11-25 15:40:49', '-73.99024844,40.73447832,2012-11-25 16:05:11', '-74.00608152,40.72025984,2012-11-26 10:29:23']",valid_362
367,"['-74.00608152,40.72025984,2012-11-28 10:44:16', '-73.99303757,40.72801404,2012-11-28 18:24:06', '-73.991829,40.723955,2012-11-28 19:07:34', '-73.99054689,40.72453441,2012-11-28 20:07:46']",valid_363
368,"['-73.95578311,40.77277122,2012-05-06 19:46:29', '-73.98138,40.74697,2012-05-07 06:38:29', '-73.98189068,40.74637912,2012-05-07 06:39:21', '-73.97428784,40.74167305,2012-05-07 08:12:15', '-73.97428784,40.74167305,2012-05-08 08:04:28']",valid_364
369,"['-74.02056483,40.77380068,2012-07-28 08:15:30', '-74.04188633,40.79262893,2012-07-28 22:13:36', '-74.04587209,40.78585435,2012-07-28 23:07:01', '-74.02056483,40.77380068,2012-07-29 16:03:38', '-74.02056483,40.77380068,2012-07-30 08:23:59']",valid_365
370,"['-73.98322963,40.74952299,2012-07-20 18:47:01', '-74.01015578,40.70423809,2012-07-20 21:19:18', '-73.94028425,40.75047562,2012-07-21 18:56:20']",valid_366
372,"['-73.99238908,40.74286266,2012-06-05 09:21:16', '-73.99238908,40.74286266,2012-06-06 09:18:00', '-73.98928821,40.74167271,2012-06-06 14:57:26', '-73.98792419,40.74218831,2012-06-06 14:58:57', '-73.99238908,40.74286266,2012-06-07 09:10:02', '-73.99042638,40.74434085,2012-06-07 14:10:39', '-73.99238908,40.74286266,2012-06-08 09:31:58', '-73.98792419,40.74218831,2012-06-08 14:22:33']",valid_367
376,"['-73.95102463,40.63118003,2012-05-10 14:15:33', '-73.9503479,40.63247023,2012-05-10 20:30:30', '-73.95062685,40.63198984,2012-05-10 20:30:55']",valid_368
379,"['-73.97712596,40.73944139,2012-08-05 22:29:21', '-73.98389161,40.74379023,2012-08-05 22:29:42', '-73.98399867,40.74393866,2012-08-05 22:30:12', '-73.98244911,40.74434195,2012-08-05 22:31:10', '-73.98388825,40.74364391,2012-08-05 23:59:14', '-73.98246058,40.745542,2012-08-06 00:00:07', '-73.97712596,40.73944139,2012-08-06 08:04:46']",valid_369
379,"['-73.97712596,40.73944139,2012-08-09 08:18:46', '-73.98389161,40.74379023,2012-08-09 08:19:07', '-73.98399867,40.74393866,2012-08-09 08:19:24', '-73.98388825,40.74364391,2012-08-09 11:01:24', '-73.98246058,40.745542,2012-08-09 13:36:09', '-73.98399867,40.74393866,2012-08-09 13:36:31', '-73.9826385,40.74521158,2012-08-09 21:01:44', '-73.982692,40.745245,2012-08-09 21:04:19', '-73.97801842,40.74592188,2012-08-10 02:20:42', '-73.97712596,40.73944139,2012-08-10 08:45:33', '-73.98389161,40.74379023,2012-08-10 08:45:50', '-73.98399867,40.74393866,2012-08-10 08:46:21', '-73.98244911,40.74434195,2012-08-10 08:46:40']",valid_370
379,"['-73.98389161,40.74379023,2012-08-13 01:38:52', '-73.97712596,40.73944139,2012-08-13 01:39:06', '-73.98298859,40.74380844,2012-08-13 10:08:03', '-73.98246058,40.745542,2012-08-13 10:08:20', '-73.98308158,40.74437142,2012-08-13 15:10:52', '-73.98389161,40.74379023,2012-08-13 15:32:49', '-73.98556262,40.74828059,2012-08-13 21:57:34', '-73.97712596,40.73944139,2012-08-14 06:55:50', '-73.98389161,40.74379023,2012-08-14 06:56:04', '-73.98399867,40.74393866,2012-08-14 06:56:19', '-73.98244911,40.74434195,2012-08-14 06:56:34']",valid_371
381,"['-74.145083,40.811048,2013-01-12 11:32:46', '-74.14529699,40.81223691,2013-01-12 22:55:57', '-74.1509775,40.7910226,2013-01-13 21:19:25']",valid_372
382,"['-73.98030281,40.57334844,2012-07-15 15:03:11', '-73.99493712,40.71977014,2012-07-15 17:57:06', '-73.99556264,40.72139891,2012-07-15 20:11:39', '-74.19446,40.80381274,2012-07-16 00:01:26']",valid_373
383,"['-73.94368529,40.78272677,2012-12-09 13:07:31', '-73.9844656,40.74226611,2012-12-10 08:54:44', '-73.9844656,40.74226611,2012-12-11 08:49:23', '-73.987941,40.73761,2012-12-11 19:49:43']",valid_374
384,"['-73.99205622,40.75981472,2012-04-27 18:23:41', '-73.95229518,40.77700737,2012-04-27 23:27:13', '-73.98957253,40.71535455,2012-04-28 10:43:07', '-73.98626804,40.75648987,2012-04-28 22:12:46', '-73.98468018,40.75909046,2012-04-28 22:36:37', '-73.95963458,40.77418287,2012-04-29 08:02:45']",valid_375
385,"['-73.93364404,40.70507899,2012-10-11 20:04:45', '-73.98591553,40.69017263,2012-10-12 13:48:14', '-74.004974,40.708226,2012-10-12 22:47:03']",valid_376
385,"['-74.00283353,40.70849012,2012-11-05 14:13:01', '-73.975979,40.68312,2012-11-05 20:54:47', '-74.00984017,40.70687112,2012-11-06 08:11:51']",valid_377
386,"['-74.13679361,40.83162209,2012-04-26 09:54:10', '-73.99154663,40.7572213,2012-04-27 06:41:48', '-74.01128769,40.76117086,2012-04-27 15:59:58', '-74.21217442,40.88227407,2012-04-27 19:01:48']",valid_378
388,"['-73.96994306,40.67222616,2013-01-31 16:29:42', '-73.96994306,40.67222616,2013-02-01 06:02:22', '-73.949068,40.711812,2013-02-01 07:41:51', '-73.968334,40.679406,2013-02-01 20:39:53', '-73.96994306,40.67222616,2013-02-02 07:21:53', '-73.966733,40.67492687,2013-02-02 10:27:29']",valid_379
389,"['-73.99357639,40.7507948,2012-11-23 04:42:48', '-73.99357639,40.7507948,2012-11-23 04:43:18', '-74.07566071,40.91733544,2012-11-23 15:05:23', '-74.07398701,40.92405994,2012-11-23 16:33:21']",valid_380
391,"['-73.94228226,40.84659538,2012-06-10 08:25:05', '-73.94103527,40.84634615,2012-06-10 08:25:19', '-73.93697977,40.84894322,2012-06-10 15:27:25', '-73.94228226,40.84659538,2012-06-11 07:49:45', '-73.94103527,40.84634615,2012-06-11 07:49:54', '-73.93697977,40.84894322,2012-06-11 21:03:45', '-73.94103527,40.84634615,2012-06-12 07:32:23']",valid_381
392,"['-73.78283049,40.71299104,2012-06-07 10:51:00', '-73.93518705,40.74480287,2012-06-07 11:38:58', '-73.93421173,40.74488351,2012-06-07 14:39:58', '-73.78283049,40.71299104,2012-06-08 08:09:40', '-73.93518705,40.74480287,2012-06-08 09:05:01', '-73.952185,40.7811,2012-06-08 21:42:24']",valid_382
393,"['-74.17938709,40.68968494,2012-12-28 00:06:38', '-73.91874075,40.69433808,2012-12-28 01:07:08', '-73.89198303,40.68779755,2012-12-28 01:20:53']",valid_383
394,"['-73.98418806,40.76164249,2013-02-01 13:02:57', '-73.98967713,40.73898202,2013-02-01 15:43:07', '-73.98791271,40.76504072,2013-02-02 15:02:43']",valid_384
396,"['-73.99737035,40.72167044,2012-11-10 19:00:26', '-73.99132165,40.66336832,2012-11-11 02:10:30', '-73.9567852,40.7126384,2012-11-11 12:49:46']",valid_385
397,"['-73.97717535,40.75280621,2012-05-25 10:03:45', '-73.97450594,40.75338448,2012-05-25 10:06:09', '-73.98667882,40.75267308,2012-05-25 18:12:24', '-73.97717535,40.75280621,2012-05-25 22:57:43']",valid_386
400,"['-73.99083853,40.7369497,2012-06-20 18:58:57', '-74.00750041,40.72563263,2012-06-20 20:02:09', '-74.00795799,40.72522199,2012-06-20 21:27:10']",valid_387
401,"['-74.00978853,40.73251711,2012-05-26 23:26:19', '-74.00212124,40.73369431,2012-05-27 00:23:32', '-73.98397572,40.73189541,2012-05-27 00:45:31', '-74.006678,40.743982,2012-05-27 02:43:05', '-73.95521,40.71822445,2012-05-27 17:58:13']",valid_388
402,"['-73.98865521,40.72921414,2013-01-07 19:27:02', '-73.98868203,40.72907592,2013-01-07 19:33:03', '-73.99909973,40.72501469,2013-01-07 20:39:08']",valid_389
403,"['-73.97717535,40.75280621,2012-07-12 08:54:06', '-73.97595227,40.75708314,2012-07-12 08:58:36', '-73.97717535,40.75280621,2012-07-13 08:48:05']",valid_390
407,"['-73.9177537,40.77405406,2012-06-09 08:47:12', '-73.91127611,40.77541126,2012-06-09 15:42:53', '-73.91060438,40.77605346,2012-06-09 15:43:37']",valid_391
407,"['-73.91743183,40.77131186,2012-06-10 21:45:35', '-73.97340397,40.76116538,2012-06-11 15:40:31', '-73.91743183,40.77131186,2012-06-11 19:39:46', '-73.91798973,40.77007682,2012-06-12 07:59:44', '-73.91743183,40.77131186,2012-06-12 21:59:49', '-73.91743183,40.77131186,2012-06-12 23:15:43', '-73.91798973,40.77007682,2012-06-13 19:01:25']",valid_392
408,"['-73.91113904,40.76193,2012-07-29 00:29:54', '-74.00255978,40.73258001,2012-07-29 22:14:03', '-74.001079,40.730887,2012-07-29 23:43:04']",valid_393
409,"['-73.98597836,40.75485633,2012-06-08 22:17:34', '-74.01154518,40.69739662,2012-06-09 13:49:47', '-74.01512861,40.69324804,2012-06-09 14:11:05', '-73.98597836,40.75485633,2012-06-10 00:16:19', '-73.99150372,40.75769266,2012-06-10 00:29:37', '-73.98931503,40.75697749,2012-06-10 00:31:18']",valid_394
410,"['-74.00677014,40.73941846,2012-06-17 00:52:34', '-74.00022247,40.72868614,2012-06-17 01:20:34', '-73.99995849,40.72856335,2012-06-17 03:33:06']",valid_395
411,"['-73.96695848,40.7641734,2012-12-30 14:02:27', '-73.96781445,40.7623248,2012-12-30 15:00:33', '-73.985775,40.731003,2012-12-30 22:38:49', '-73.97903,40.736071,2012-12-31 15:55:10', '-73.99048716,40.73416736,2012-12-31 17:08:18', '-73.989348,40.737216,2012-12-31 20:37:30']",valid_396
412,"['-73.98418806,40.76164249,2012-07-02 18:12:01', '-74.004466,40.74789,2012-07-02 21:46:27', '-74.00100866,40.70562922,2012-07-03 21:19:04', '-74.00198,40.707634,2012-07-03 23:12:40', '-73.77643347,40.64557779,2012-07-04 05:20:35']",valid_397
414,"['-74.05677403,40.78143609,2012-05-21 08:43:31', '-74.04188633,40.79262893,2012-05-21 08:54:09', '-74.05815125,40.77748265,2012-05-22 04:36:54', '-74.05677403,40.78143609,2012-05-22 04:37:32', '-74.05677403,40.78143609,2012-05-22 04:40:01', '-74.05677403,40.78143609,2012-05-22 09:21:22']",valid_398
415,"['-74.00588641,40.75098826,2012-06-07 14:41:24', '-73.98829722,40.73492042,2012-06-07 20:32:21', '-73.98530245,40.74774465,2012-06-08 11:53:30', '-74.00818752,40.7375567,2012-06-08 19:01:17']",valid_399
416,"['-73.98721829,40.76034689,2012-11-30 21:24:33', '-73.98282789,40.73154514,2012-12-01 00:03:17', '-73.95275116,40.72321775,2012-12-01 19:15:39', '-73.95069122,40.72306326,2012-12-01 20:08:56']",valid_400
417,"['-74.16483829,40.73420076,2012-12-22 10:47:46', '-74.25605536,40.79340869,2012-12-22 19:18:40', '-74.23854074,40.80306419,2012-12-22 22:13:02', '-74.17082548,40.73308,2012-12-22 22:54:50']",valid_401
418,"['-74.01051196,40.73228891,2012-05-28 16:36:17', '-74.01167643,40.73314111,2012-05-28 16:36:49', '-74.00858347,40.73275437,2012-05-28 17:49:19']",valid_402
419,"['-73.98530245,40.68641859,2012-05-09 09:06:56', '-73.97698575,40.76139684,2012-05-09 11:06:39', '-74.001079,40.730887,2012-05-09 19:11:40']",valid_403
420,"['-74.132019,40.931951,2012-06-06 11:56:12', '-74.118413,40.93951603,2012-06-06 15:31:48', '-74.132019,40.931951,2012-06-07 11:47:39', '-74.132019,40.931951,2012-06-08 11:40:22', '-74.132019,40.931951,2012-06-08 16:04:41']",valid_404
422,"['-73.91317646,40.75643019,2012-07-07 19:15:37', '-73.91232676,40.76288747,2012-07-08 14:18:40', '-74.00538717,40.72819472,2012-07-09 13:09:47']",valid_405
423,"['-74.02729541,40.62155952,2012-06-07 15:22:47', '-74.0289849,40.62061,2012-06-07 15:35:54', '-74.0358876,40.61915107,2012-06-08 15:27:24']",valid_406
424,"['-73.98766019,40.74959813,2012-07-10 21:55:45', '-74.056156,40.654193,2012-07-11 08:50:39', '-74.07295704,40.64440554,2012-07-11 09:16:37', '-74.01321429,40.70145732,2012-07-12 07:34:21', '-74.056156,40.654193,2012-07-12 07:50:11', '-73.98766019,40.74959813,2012-07-12 18:05:00', '-74.17938709,40.68968494,2012-07-13 04:27:59']",valid_407
426,"['-73.98395276,40.76181081,2012-11-16 21:53:09', '-73.99319252,40.74222944,2012-11-17 15:19:27', '-73.989079,40.75699374,2012-11-17 17:14:33', '-74.00228837,40.73347072,2012-11-17 22:32:48']",valid_408
427,"['-73.93158768,40.85056717,2012-12-12 22:33:01', '-73.9295038,40.84940643,2012-12-13 10:47:55', '-73.93158768,40.85056717,2012-12-13 10:48:12', '-73.92972769,40.85081204,2012-12-13 10:48:29']",valid_409
429,"['-74.118413,40.93951603,2012-10-23 20:05:50', '-73.99154663,40.7572213,2012-10-24 09:17:49', '-74.07566071,40.91733544,2012-10-24 19:09:41']",valid_410
430,"['-73.99515152,40.74481848,2012-08-22 12:27:50', '-73.99227619,40.74267254,2012-08-22 12:32:34', '-73.995232,40.744607,2012-08-22 12:46:24']",valid_411
430,"['-73.98928821,40.74167271,2012-09-05 16:15:10', '-73.98792419,40.74218831,2012-09-05 18:47:38', '-73.97717535,40.75280621,2012-09-05 18:54:22']",valid_412
433,"['-73.94511223,40.80780017,2012-07-24 08:35:05', '-73.97717535,40.75280621,2012-07-24 13:20:15', '-73.99761379,40.72144922,2012-07-24 13:35:02', '-73.98368836,40.75372797,2012-07-24 16:43:17']",valid_413
433,"['-73.94511223,40.80780017,2012-08-09 10:40:59', '-73.97978783,40.75349907,2012-08-09 13:33:55', '-73.98368836,40.75372797,2012-08-09 14:27:03', '-73.94511223,40.80780017,2012-08-10 08:35:06', '-73.98114057,40.7475513,2012-08-10 14:41:07', '-73.98368836,40.75372797,2012-08-10 15:10:05', '-73.94511223,40.80780017,2012-08-11 12:12:23', '-73.95994453,40.81967267,2012-08-11 12:58:41']",valid_414
433,"['-73.98114057,40.7475513,2012-08-19 18:47:06', '-73.97717535,40.75280621,2012-08-19 18:48:43', '-73.98368836,40.75372797,2012-08-19 18:53:37', '-73.97994108,40.7514116,2012-08-20 10:33:36']",valid_415
434,"['-73.8364432,40.7715858,2012-05-29 10:58:49', '-73.83484482,40.76901868,2012-05-29 14:03:44', '-73.8334465,40.78322232,2012-05-29 16:39:42']",valid_416
435,"['-74.04270172,40.71948549,2012-07-02 08:09:06', '-73.99287701,40.74296517,2012-07-02 08:09:59', '-73.98832798,40.7484274,2012-07-02 17:20:23', '-74.04270172,40.71948549,2012-07-03 08:20:27', '-73.99287701,40.74296517,2012-07-03 08:22:19', '-74.05188611,40.72721803,2012-07-03 21:09:10', '-74.03991222,40.71872112,2012-07-04 12:01:35', '-74.03267026,40.71863167,2012-07-04 21:14:37', '-74.04270172,40.71948549,2012-07-05 08:17:05', '-73.99287701,40.74296517,2012-07-05 08:18:02', '-73.99287701,40.74296517,2012-07-05 08:18:02', '-73.98832798,40.7484274,2012-07-05 17:26:10', '-73.99287701,40.74296517,2012-07-06 09:07:19', '-73.94687176,40.74803726,2012-07-06 18:26:47']",valid_417
435,"['-73.98832798,40.7484274,2012-07-09 10:55:49', '-73.9800329,40.76526206,2012-07-09 10:56:37', '-73.99287701,40.74296517,2012-07-09 12:52:47']",valid_418
436,"['-73.86387348,40.77025558,2012-08-13 10:33:25', '-73.87122,40.773839,2012-08-13 10:36:28', '-73.94837379,40.74530618,2012-08-13 17:44:23', '-73.92916381,40.72784213,2012-08-13 19:17:51', '-73.98735166,40.72230707,2012-08-13 20:13:59', '-73.98814227,40.74587751,2012-08-13 20:58:35', '-73.97236347,40.71356548,2012-08-13 23:30:19']",valid_419
437,"['-73.920682,40.780519,2012-07-27 18:04:15', '-73.9213116,40.76741458,2012-07-28 01:17:50', '-73.911166,40.77548,2012-07-28 11:44:55', '-74.0006127,40.72988846,2012-07-28 16:23:57', '-74.00163991,40.73233046,2012-07-28 19:50:22']",valid_420
438,"['-74.01354209,40.81342911,2012-06-16 22:13:33', '-73.99783518,40.91036248,2012-06-16 23:07:29', '-73.99783518,40.91036248,2012-06-17 09:51:25']",valid_421
438,"['-73.99783518,40.91036248,2012-06-26 12:36:09', '-73.99783518,40.91036248,2012-06-27 06:53:34', '-73.99154663,40.7572213,2012-06-27 07:34:22']",valid_422
439,"['-73.95339489,40.75923674,2012-05-06 19:49:15', '-73.95339489,40.75923674,2012-05-07 07:19:13', '-73.95249367,40.75876539,2012-05-07 17:02:39', '-73.95339489,40.75923674,2012-05-08 07:19:46', '-73.87776173,40.84852098,2012-05-08 10:24:26', '-73.95249367,40.75876539,2012-05-08 15:21:27', '-73.95339489,40.75923674,2012-05-09 07:20:24']",valid_423
440,"['-73.9460766,40.82677243,2012-09-09 09:13:31', '-73.95039082,40.82650767,2012-09-09 09:18:05', '-73.84606361,40.75645736,2012-09-09 16:15:21']",valid_424
440,"['-73.9460766,40.82677243,2012-09-14 08:30:07', '-73.95039082,40.82650767,2012-09-14 08:33:44', '-73.975979,40.68312,2012-09-14 09:35:48', '-73.977447,40.68449,2012-09-14 14:31:56', '-73.94950924,40.82678954,2012-09-14 20:39:08', '-73.99103165,40.70858836,2012-09-15 14:31:15']",valid_425
440,"['-73.9460766,40.82677243,2012-10-11 14:57:09', '-73.94860803,40.82655469,2012-10-11 16:09:02', '-73.95039082,40.82650767,2012-10-11 16:25:43', '-73.94950924,40.82678954,2012-10-12 15:16:45', '-73.9509058,40.82608551,2012-10-12 15:28:10', '-73.95039082,40.82650767,2012-10-12 15:28:29', '-73.94585847,40.82739197,2012-10-12 22:25:55']",valid_426
442,"['-73.99911582,40.71446409,2012-07-29 03:17:37', '-74.218789,40.813942,2012-07-29 14:53:59', '-74.1746369,40.77972902,2012-07-30 07:57:09', '-74.01118577,40.70919832,2012-07-30 13:28:22', '-74.1746369,40.77972902,2012-07-30 18:16:17']",valid_427
443,"['-73.98156527,40.76597842,2012-07-08 06:11:55', '-73.97983203,40.76579649,2012-07-08 06:14:28', '-73.97605687,40.76537006,2012-07-08 08:28:53']",valid_428
443,"['-73.97983203,40.76579649,2012-07-15 07:03:35', '-73.97605687,40.76537006,2012-07-15 07:05:32', '-73.9819498,40.77469729,2012-07-15 17:15:56', '-73.99826559,40.74065935,2012-07-15 20:45:17', '-73.97605687,40.76537006,2012-07-15 21:39:56', '-73.97605687,40.76537006,2012-07-16 15:05:48', '-73.99060249,40.75616479,2012-07-17 00:01:07', '-73.94837379,40.74530618,2012-07-17 09:01:03', '-73.94382477,40.74722445,2012-07-17 09:01:20', '-73.93717327,40.7448185,2012-07-17 09:10:32', '-73.97605687,40.76537006,2012-07-17 15:17:14', '-73.97983203,40.76579649,2012-07-18 10:35:53']",valid_429
445,"['-73.94487,40.791554,2012-11-05 15:29:10', '-73.97928718,40.76224487,2012-11-05 18:41:06', '-73.99803604,40.74492343,2012-11-06 12:18:52', '-73.992015,40.751575,2012-11-06 15:04:18']",valid_430
448,"['-73.98942232,40.77111686,2012-07-02 08:30:44', '-73.99154663,40.7572213,2012-07-02 17:08:44', '-73.98942232,40.77111686,2012-07-03 14:43:19']",valid_431
449,"['-74.00483627,40.74195651,2012-12-07 15:26:48', '-74.00632254,40.74248252,2012-12-07 15:33:35', '-73.98856401,40.75061379,2012-12-08 13:16:03']",valid_432
