user_id,trips,traj_id
147,"['-73.9932786,40.74583424,2012-12-10 21:44:44', '-73.99357639,40.7507948,2012-12-11 10:19:54', '-73.98730438,40.75875683,2012-12-11 19:57:52', '-73.98270607,40.77360313,2012-12-12 19:33:48', '-73.98020625,40.77576432,2012-12-12 22:44:11']",test_382
147,"['-73.98302876,40.77222744,2012-12-18 18:37:57', '-73.98344198,40.77253079,2012-12-18 18:38:12', '-73.98270607,40.77360313,2012-12-18 19:25:06']",test_383
147,"['-73.97243321,40.79389198,2012-12-22 20:53:11', '-73.97176266,40.79467579,2012-12-22 20:54:56', '-73.98302876,40.77222744,2012-12-23 02:01:40']",test_384
147,"['-73.98270607,40.77114936,2013-01-10 11:00:31', '-73.98967458,40.75888739,2013-01-10 23:41:06', '-73.98302876,40.77222744,2013-01-11 02:43:23', '-73.98019552,40.76502267,2013-01-11 14:05:23', '-73.98186922,40.76803327,2013-01-12 02:14:37', '-73.98189241,40.76843391,2013-01-12 02:15:16', '-73.9819498,40.77469729,2013-01-12 12:57:07', '-73.98219084,40.77532116,2013-01-12 12:58:12']",test_385
148,"['-73.96191895,40.71360004,2013-01-05 23:17:02', '-74.00172025,40.74110659,2013-01-06 11:51:07', '-73.99326138,40.73500513,2013-01-06 13:04:34', '-74.00483627,40.74195651,2013-01-07 12:42:14', '-74.00483627,40.74195651,2013-01-08 12:35:05']",test_386
149,"['-73.982092,40.778504,2012-07-09 20:12:34', '-73.976447,40.6634023,2012-07-10 19:42:08', '-73.97478819,40.67984067,2012-07-10 23:19:57']",test_387
149,"['-73.955844,40.772301,2012-11-24 20:16:33', '-73.95620002,40.77155,2012-11-24 21:56:19', '-73.95646042,40.77138107,2012-11-24 21:57:40']",test_388
150,"['-74.00567983,40.74567555,2012-12-27 13:03:39', '-73.97949341,40.76373252,2012-12-27 20:43:40', '-74.03828144,40.73213693,2012-12-28 12:30:13']",test_389
150,"['-74.04480209,40.72906877,2013-01-05 11:55:00', '-74.00158882,40.72763277,2013-01-05 19:05:33', '-74.00576234,40.72635525,2013-01-05 20:05:08']",test_390
150,"['-73.98439,40.76022,2013-01-07 09:55:45', '-74.00483627,40.74195651,2013-01-07 11:54:50', '-73.986191,40.76210264,2013-01-07 19:03:26']",test_391
150,"['-73.98231137,40.76664589,2013-01-10 07:40:29', '-73.98313522,40.7667616,2013-01-10 07:40:45', '-74.03930068,40.72075399,2013-01-10 16:06:22']",test_392
150,"['-74.03930068,40.72075399,2013-02-02 10:24:48', '-73.98798732,40.73234594,2013-02-03 02:30:03', '-74.04147863,40.73114507,2013-02-03 14:33:01']",test_393
151,"['-73.990227,40.740832,2012-12-31 08:17:22', '-73.98928821,40.74167271,2012-12-31 11:00:30', '-73.9879632,40.7498254,2012-12-31 12:14:17', '-73.98386478,40.73184425,2013-01-01 03:46:21', '-73.9925842,40.73566379,2013-01-01 04:01:05', '-73.99040315,40.7352825,2013-01-01 04:14:09']",test_394
151,"['-73.99000168,40.7058882,2013-01-11 18:59:32', '-73.990084,40.734269,2013-01-11 22:44:19', '-73.99062395,40.72748642,2013-01-11 23:17:15']",test_395
152,"['-73.78452301,40.64508936,2012-11-16 22:56:24', '-73.99703176,40.71578597,2012-11-17 11:16:09', '-73.99703176,40.71578597,2012-11-17 11:56:23']",test_396
152,"['-74.00853183,40.71992902,2013-02-05 19:53:07', '-73.99517815,40.72461029,2013-02-06 19:15:43', '-74.00570103,40.72568701,2013-02-07 08:31:34']",test_397
153,"['-73.98837626,40.74866718,2012-11-01 15:35:02', '-73.99120113,40.74996471,2012-11-01 15:39:23', '-73.99120113,40.74996471,2012-11-01 23:14:14', '-73.99120113,40.74996471,2012-11-02 09:02:24']",test_398
154,"['-73.98666161,40.76176343,2012-08-12 00:09:54', '-73.95490489,40.77912607,2012-08-12 16:00:50', '-73.95104759,40.77764859,2012-08-12 21:27:59', '-73.99042638,40.74434085,2012-08-13 12:13:36', '-73.97947,40.78166,2012-08-13 15:23:15', '-73.99247516,40.74525975,2012-08-13 18:41:43', '-74.00386647,40.75081989,2012-08-13 19:43:40']",test_399
155,"['-73.98928821,40.74167271,2012-06-16 18:19:41', '-73.98906827,40.74190438,2012-06-16 18:26:08', '-73.98967458,40.75888739,2012-06-16 19:06:46', '-73.98998022,40.76068327,2012-06-16 22:20:08', '-74.01318669,40.71297996,2012-06-17 01:04:23', '-74.038108,40.713899,2012-06-17 11:05:02', '-73.95890951,40.78299485,2012-06-17 13:26:43', '-73.97378851,40.82458439,2012-06-17 15:30:05', '-74.03991222,40.71872112,2012-06-18 09:02:23']",test_400
155,"['-73.97709202,40.769832,2012-08-16 14:47:08', '-74.01347637,40.70536767,2012-08-16 19:42:42', '-73.99055958,40.73652697,2012-08-17 13:23:36']",test_401
156,"['-73.958467,40.729813,2012-12-20 19:06:25', '-73.99395004,40.75244627,2012-12-21 15:22:22', '-73.99606192,40.72274859,2012-12-21 18:37:43']",test_402
157,"['-73.99730722,40.72576876,2013-02-10 12:12:02', '-73.97320309,40.78118444,2013-02-11 10:43:12', '-73.98119223,40.76413503,2013-02-11 13:29:35']",test_403
158,"['-73.9723307,40.74992039,2012-10-24 18:00:41', '-73.87122,40.773839,2012-10-24 20:34:52', '-73.97428784,40.74167305,2012-10-25 06:40:48', '-73.98993731,40.74704563,2012-10-25 18:35:37', '-73.96781445,40.7623248,2012-10-26 16:55:47']",test_404
159,"['-73.96381202,40.67163899,2013-01-25 11:23:00', '-73.969322,40.689525,2013-01-25 18:34:52', '-73.9803324,40.660536,2013-01-25 23:53:25']",test_405
160,"['-73.98565727,40.74400939,2012-11-27 19:29:36', '-74.00601983,40.73968518,2012-11-28 11:53:54', '-73.9849858,40.76808296,2012-11-28 18:49:04']",test_406
160,"['-73.99270535,40.74109556,2012-12-14 18:16:32', '-73.99270535,40.74109556,2012-12-15 11:17:02', '-73.997042,40.725088,2012-12-15 13:31:42', '-73.99760564,40.72242771,2012-12-16 10:55:03']",test_407
160,"['-73.98285659,40.72812262,2012-12-20 20:20:32', '-74.00853183,40.71992902,2012-12-21 13:08:58', '-73.99270535,40.74109556,2012-12-21 18:19:41', '-73.99445506,40.72680554,2012-12-21 20:08:35', '-73.99270535,40.74109556,2012-12-22 11:23:12']",test_408
160,"['-73.99270535,40.74109556,2013-01-11 18:10:54', '-73.96698718,40.75581713,2013-01-12 13:31:11', '-73.98906051,40.72696043,2013-01-12 18:34:55', '-73.9843896,40.7251207,2013-01-13 00:01:14']",test_409
160,"['-73.99270535,40.74109556,2013-01-25 19:24:47', '-74.006403,40.739619,2013-01-25 20:48:51', '-73.99270535,40.74109556,2013-01-26 11:19:56']",test_410
160,"['-73.99270535,40.74109556,2013-02-02 11:28:26', '-73.99626277,40.72401327,2013-02-02 17:01:46', '-73.99760564,40.72242771,2013-02-03 12:05:47']",test_411
161,"['-74.01143789,40.71493168,2012-12-05 08:44:24', '-74.00882448,40.7159707,2012-12-05 11:23:36', '-74.00648,40.70819,2012-12-06 05:41:16']",test_412
161,"['-74.00063396,40.72090442,2013-01-25 17:04:58', '-74.01143789,40.71493168,2013-01-26 10:17:54', '-73.99076497,40.73813869,2013-01-26 15:22:41', '-74.01143789,40.71493168,2013-01-27 12:00:10', '-74.00063396,40.72090442,2013-01-27 15:11:37', '-74.01143789,40.71493168,2013-01-28 07:13:30']",test_413
161,"['-74.01143789,40.71493168,2013-02-02 09:13:01', '-73.99076497,40.73813869,2013-02-02 14:29:50', '-74.01143789,40.71493168,2013-02-03 11:42:05', '-74.01143789,40.71493168,2013-02-04 08:56:31', '-74.00063396,40.72090442,2013-02-04 17:16:30']",test_414
161,"['-74.01143789,40.71493168,2013-02-13 08:07:11', '-74.00882448,40.7159707,2013-02-13 10:59:18', '-74.00063396,40.72090442,2013-02-13 17:05:18']",test_415
162,"['-73.9843258,40.72799255,2013-01-24 19:04:33', '-73.95531243,40.71832985,2013-01-25 17:39:17', '-73.95531243,40.71832985,2013-01-26 11:44:29']",test_416
162,"['-74.00861104,40.74072795,2013-02-01 23:00:57', '-73.98302876,40.72261379,2013-02-02 14:46:16', '-73.98305006,40.72263028,2013-02-02 15:26:02', '-73.99255501,40.74527481,2013-02-02 23:34:23']",test_417
162,"['-73.95531243,40.71832985,2013-02-06 06:54:44', '-73.988121,40.727192,2013-02-06 20:15:29', '-73.95531243,40.71832985,2013-02-07 07:00:23']",test_418
163,"['-74.00141716,40.72494965,2012-05-18 10:04:48', '-74.00274171,40.72443788,2012-05-18 23:20:00', '-74.0039009,40.7426191,2012-05-19 03:03:19', '-73.97777,40.778906,2012-05-19 13:37:18']",test_419
163,"['-74.00141716,40.72494965,2012-05-21 11:14:13', '-74.00487185,40.71933912,2012-05-21 18:15:11', '-74.00141716,40.72494965,2012-05-22 10:04:20']",test_420
164,"['-74.08736086,40.71442794,2012-05-29 13:29:37', '-74.03744,40.7373,2012-05-29 18:39:30', '-74.037061,40.737259,2012-05-29 20:13:54', '-74.03744,40.7373,2012-05-29 20:55:42']",test_421
165,"['-73.99235129,40.74551752,2012-07-16 09:36:35', '-73.987365,40.740861,2012-07-16 12:33:15', '-73.99836888,40.74559725,2012-07-16 18:37:32', '-73.99235129,40.74551752,2012-07-17 08:50:16']",test_422
165,"['-73.95858419,40.71775897,2012-07-28 00:28:39', '-73.98682594,40.72215257,2012-07-28 22:21:59', '-73.98617379,40.72253605,2012-07-29 01:41:48']",test_423
166,"['-73.9981049,40.73081456,2012-10-12 17:55:57', '-73.98550232,40.73852978,2012-10-12 22:58:32', '-74.00061843,40.73465857,2012-10-13 10:22:02']",test_424
167,"['-73.99060249,40.7558072,2012-11-20 11:20:22', '-73.98651239,40.75503607,2012-11-20 13:02:09', '-73.96215395,40.80821993,2012-11-20 17:49:22', '-73.97236347,40.71356548,2012-11-21 04:47:34', '-73.78452301,40.64508936,2012-11-21 05:04:26']",test_425
167,"['-74.00692507,40.72935205,2012-12-27 11:13:21', '-73.988929,40.723309,2012-12-27 20:19:58', '-73.99714708,40.72459189,2012-12-28 12:53:12']",test_426
167,"['-73.99220543,40.74514167,2013-01-02 19:10:30', '-74.0025466,40.72318464,2013-01-02 19:49:03', '-73.99734739,40.71909701,2013-01-03 17:57:34', '-73.99357639,40.7507948,2013-01-04 17:41:53']",test_427
167,"['-73.98798732,40.73234594,2013-01-26 00:36:43', '-73.99357639,40.7507948,2013-01-26 15:47:25', '-73.99357639,40.7507948,2013-01-27 15:45:52']",test_428
168,"['-73.94028425,40.75047562,2012-07-10 17:33:53', '-73.96752477,40.76012254,2012-07-11 14:06:03', '-73.96849096,40.76298857,2012-07-11 14:16:44']",test_429
168,"['-73.96849096,40.76298857,2012-07-17 09:38:02', '-73.95777225,40.60906562,2012-07-18 08:27:25', '-73.96694126,40.76085023,2012-07-18 09:20:35', '-73.96841634,40.76073686,2012-07-18 14:27:24']",test_430
168,"['-73.97236347,40.71356548,2012-07-29 14:12:47', '-74.038666,40.729798,2012-07-29 15:00:59', '-74.17938709,40.68968494,2012-07-29 15:29:38', '-74.17732716,40.69576976,2012-07-29 15:30:54', '-73.9955914,40.72156713,2012-07-29 21:43:46', '-73.96841634,40.76073686,2012-07-30 12:21:07', '-73.96694126,40.76085023,2012-07-30 12:21:34']",test_431
168,"['-73.96734878,40.76054277,2012-08-17 11:20:42', '-73.97673282,40.75394195,2012-08-17 18:06:32', '-73.94028425,40.75047562,2012-08-18 15:44:23', '-73.97717535,40.75280621,2012-08-18 16:23:48']",test_432
169,"['-73.916954,40.76489501,2012-05-21 06:42:16', '-73.93309593,40.765689,2012-05-21 07:14:25', '-73.916954,40.76489501,2012-05-22 06:11:25']",test_433
169,"['-73.91790717,40.76036636,2012-05-25 06:30:13', '-73.93309593,40.765689,2012-05-25 06:55:52', '-73.98347855,40.77199437,2012-05-25 20:04:45']",test_434
169,"['-73.93309593,40.765689,2012-06-04 08:31:45', '-73.93309593,40.765689,2012-06-04 19:46:07', '-73.93309593,40.765689,2012-06-05 07:12:10']",test_435
170,"['-74.032268,40.62079,2012-07-06 15:11:53', '-74.03377533,40.61742186,2012-07-06 18:27:49', '-74.02759378,40.62229464,2012-07-06 20:47:51', '-74.03304577,40.6192298,2012-07-07 18:08:49', '-74.03178885,40.621496,2012-07-07 21:19:14']",test_436
171,"['-73.9856171,40.72711712,2012-12-08 19:13:47', '-74.01193142,40.71267093,2012-12-08 20:19:26', '-73.99108529,40.73485229,2012-12-09 01:46:14']",test_437
171,"['-73.9823091,40.75439307,2012-12-13 10:06:20', '-73.9823091,40.75439307,2012-12-14 09:04:54', '-73.9762048,40.75969839,2012-12-14 13:21:19', '-73.99233169,40.73003392,2012-12-14 17:57:47', '-73.983532,40.726876,2012-12-14 21:38:02', '-73.9827919,40.72742138,2012-12-15 11:24:14', '-73.983596,40.725379,2012-12-16 02:52:44', '-73.99931002,40.72246518,2012-12-16 17:00:50']",test_438
171,"['-73.99233169,40.73003392,2013-02-04 18:28:01', '-73.99233169,40.73003392,2013-02-05 18:17:32', '-73.99233169,40.73003392,2013-02-06 16:52:23']",test_439
172,"['-74.00196701,40.73811372,2012-10-26 19:24:01', '-73.98565727,40.74400939,2012-10-27 15:55:04', '-74.00629384,40.7438232,2012-10-28 01:31:13', '-74.006678,40.743982,2012-10-28 01:48:41']",test_440
172,"['-73.986665,40.75348,2012-12-28 00:51:17', '-73.78267765,40.64925721,2012-12-28 08:09:22', '-73.78452301,40.64508936,2012-12-28 08:09:52']",test_441
173,"['-73.980763,40.728863,2012-07-15 10:04:10', '-74.01035662,40.71511924,2012-07-15 13:00:50', '-73.98555397,40.73171833,2012-07-15 20:28:38']",test_442
174,"['-73.85726452,40.89330492,2012-07-27 20:10:01', '-73.87242678,40.89642621,2012-07-28 09:38:46', '-73.87842178,40.88645952,2012-07-28 10:00:47', '-73.9874995,40.76248056,2012-07-28 12:10:25', '-73.98217937,40.77770362,2012-07-28 17:01:50', '-73.87049158,40.89674586,2012-07-28 18:43:22', '-73.97590399,40.77210813,2012-07-29 11:08:51', '-73.98266719,40.77703357,2012-07-29 12:29:46', '-73.98125536,40.7808997,2012-07-29 12:46:55', '-73.98419954,40.77998124,2012-07-29 17:32:59', '-73.98549084,40.77821865,2012-07-29 18:24:59', '-73.866298,40.877675,2012-07-29 22:24:17', '-73.85726452,40.89330492,2012-07-29 22:35:10', '-73.85434628,40.8984304,2012-07-29 23:01:23', '-73.87242678,40.89642621,2012-07-30 08:10:32', '-73.97830539,40.74586844,2012-07-30 15:05:59', '-73.9879632,40.7498254,2012-07-30 15:14:11', '-73.99357639,40.7507948,2012-07-30 15:19:38']",test_443
174,"['-73.9819498,40.77469729,2012-08-05 10:57:57', '-73.98902607,40.75703139,2012-08-05 11:20:41', '-73.99154663,40.7572213,2012-08-05 11:31:51', '-73.85434628,40.8984304,2012-08-05 20:24:52', '-73.87242678,40.89642621,2012-08-05 21:13:08', '-73.87242678,40.89642621,2012-08-06 08:52:54', '-73.87842178,40.88645952,2012-08-06 09:03:07']",test_444
174,"['-73.98549084,40.77821865,2012-08-16 12:04:56', '-73.98125536,40.7808997,2012-08-16 18:52:50', '-73.982234,40.77872162,2012-08-16 19:06:16', '-73.87049158,40.89674586,2012-08-16 20:31:38', '-73.98125536,40.7808997,2012-08-17 18:22:45', '-73.98549084,40.77821865,2012-08-17 18:49:39', '-73.98201942,40.7784129,2012-08-17 18:55:07', '-73.85726452,40.89330492,2012-08-17 20:05:27', '-73.87242678,40.89642621,2012-08-18 08:38:46', '-73.87842178,40.88645952,2012-08-18 09:21:27', '-73.98478493,40.77433764,2012-08-18 15:05:38', '-73.9874995,40.76248056,2012-08-18 17:38:03', '-73.866298,40.877675,2012-08-18 21:05:40', '-73.87049158,40.89674586,2012-08-18 22:21:18', '-73.87842178,40.88645952,2012-08-19 09:12:00', '-73.98759133,40.76226518,2012-08-19 12:18:29', '-73.77949835,40.91193999,2012-08-19 22:03:33', '-73.87242678,40.89642621,2012-08-20 08:14:47', '-73.87842178,40.88645952,2012-08-20 08:57:24']",test_445
174,"['-73.98125536,40.7808997,2012-10-24 18:10:02', '-73.87242678,40.89642621,2012-10-25 07:29:10', '-73.87842178,40.88645952,2012-10-25 08:19:14', '-73.98125536,40.7808997,2012-10-25 12:46:54', '-73.878341,40.88662326,2012-10-25 22:25:03', '-73.87242678,40.89642621,2012-10-26 07:24:45', '-73.87842178,40.88645952,2012-10-26 08:58:10']",test_446
174,"['-73.87842178,40.88645952,2012-10-27 09:28:04', '-73.87242678,40.89642621,2012-10-28 08:30:36', '-73.87842178,40.88645952,2012-10-28 09:10:57']",test_447
174,"['-73.85726452,40.89330492,2012-11-01 09:27:15', '-73.98549084,40.77821865,2012-11-01 17:54:38', '-73.98125536,40.7808997,2012-11-01 18:52:13', '-73.97176266,40.79467579,2012-11-02 10:13:35']",test_448
175,"['-74.08042431,40.91464765,2012-12-15 16:14:41', '-74.1067879,40.92508078,2012-12-16 11:32:31', '-74.1067879,40.92508078,2012-12-16 18:09:37', '-74.11994998,40.933143,2012-12-17 08:06:53', '-74.06902772,40.95634252,2012-12-17 16:15:38', '-74.11943383,40.93899093,2012-12-18 07:50:36', '-74.05796798,40.91419535,2012-12-18 15:21:47']",test_449
175,"['-74.06089783,40.91552327,2012-12-21 11:59:04', '-74.06902772,40.95634252,2012-12-21 12:36:42', '-74.066724,40.954435,2012-12-21 13:17:40', '-74.1063776,40.92549193,2012-12-21 21:43:06']",test_450
175,"['-74.11994998,40.933143,2013-01-30 10:25:35', '-73.99357639,40.7507948,2013-01-30 23:31:06', '-74.1067879,40.92508078,2013-01-31 17:40:25']",test_451
175,"['-74.1063776,40.92549193,2013-02-01 21:07:17', '-74.07514572,40.9669698,2013-02-02 16:28:36', '-74.1063776,40.92549193,2013-02-02 22:15:45']",test_452
175,"['-74.1063776,40.92549193,2013-02-10 19:09:45', '-74.09735271,40.92607839,2013-02-11 18:50:06', '-74.05796798,40.91419535,2013-02-12 12:46:54', '-74.118413,40.93951603,2013-02-13 11:52:00', '-74.1067879,40.92508078,2013-02-13 11:59:13', '-74.1063776,40.92549193,2013-02-13 14:06:47']",test_453
176,"['-74.11102295,40.67334754,2012-05-28 22:00:32', '-74.10843374,40.67542636,2012-05-28 22:01:08', '-73.99764007,40.92399289,2012-05-29 15:56:03']",test_454
176,"['-73.99764007,40.92399289,2012-06-06 09:20:10', '-73.99747365,40.92405019,2012-06-06 09:20:34', '-73.99755973,40.92376506,2012-06-06 09:21:06']",test_455
176,"['-73.99764007,40.92399289,2012-06-07 12:54:14', '-74.06433105,40.7308849,2012-06-08 09:26:04', '-74.17938709,40.68968494,2012-06-08 10:48:46']",test_456
176,"['-74.11102295,40.67334754,2012-06-11 00:12:58', '-73.99764007,40.92399289,2012-06-11 08:59:50', '-73.99747365,40.92405019,2012-06-11 09:00:31', '-74.11102295,40.67334754,2012-06-11 21:11:32', '-74.10843374,40.67542636,2012-06-11 21:13:46', '-73.99764007,40.92399289,2012-06-12 12:46:50', '-74.11102295,40.67334754,2012-06-12 22:26:30', '-73.99747365,40.92405019,2012-06-13 08:57:03', '-73.99764007,40.92399289,2012-06-13 08:57:31', '-73.99755973,40.92376506,2012-06-13 08:58:00']",test_457
176,"['-73.99764007,40.92399289,2012-06-18 09:28:06', '-73.99747365,40.92405019,2012-06-18 09:28:30', '-73.99755973,40.92376506,2012-06-18 09:28:44']",test_458
177,"['-73.84554863,40.75460438,2012-07-15 20:50:29', '-73.8454628,40.75321868,2012-07-15 20:51:24', '-73.90328983,40.74559767,2012-07-16 00:50:00', '-73.86958122,40.74914266,2012-07-16 06:32:23', '-73.84486125,40.75326795,2012-07-16 21:50:07', '-73.8454628,40.75321868,2012-07-16 21:50:22']",test_459
177,"['-73.89970136,40.88468711,2012-07-27 17:18:44', '-73.89970136,40.88468711,2012-07-28 01:09:16', '-73.98124695,40.57745558,2012-07-28 22:24:23', '-73.9775978,40.68430738,2012-07-29 00:59:56']",test_460
177,"['-73.99493138,40.74420009,2012-08-05 03:50:13', '-74.00257587,40.73977359,2012-08-05 04:26:22', '-73.98124695,40.57745558,2012-08-05 06:59:32', '-73.96439015,40.67197465,2012-08-06 03:06:19']",test_461
177,"['-73.99944201,40.72993419,2012-08-17 17:00:17', '-73.91897678,40.86439368,2012-08-17 18:16:58', '-73.89970136,40.88468711,2012-08-17 22:48:41', '-73.9914479,40.75047381,2012-08-18 01:18:31']",test_462
177,"['-73.8454628,40.75321868,2012-11-20 21:16:55', '-73.90328983,40.74559767,2012-11-21 01:47:42', '-73.90328983,40.74559767,2012-11-21 09:13:46']",test_463
177,"['-73.93275797,40.75287326,2012-12-27 04:22:57', '-73.84554863,40.75460438,2012-12-27 04:59:04', '-73.89155388,40.7468343,2012-12-27 06:15:19']",test_464
177,"['-73.84554863,40.75460438,2013-02-06 22:00:36', '-73.8454628,40.75321868,2013-02-06 22:00:48', '-73.84554863,40.75460438,2013-02-07 00:10:34']",test_465
178,"['-74.008758,40.752294,2012-08-18 13:42:43', '-73.94996271,40.71701131,2012-08-18 21:26:00', '-73.93525593,40.84336374,2012-08-19 17:09:23', '-73.93525593,40.84336374,2012-08-20 08:09:46']",test_466
178,"['-73.93525593,40.84336374,2012-10-25 22:19:16', '-73.93525593,40.84336374,2012-10-26 09:24:49', '-73.99526423,40.7549772,2012-10-26 19:03:21']",test_467
178,"['-73.9902083,40.73688751,2012-11-10 16:53:50', '-73.93525593,40.84336374,2012-11-11 02:49:02', '-73.98825705,40.7213311,2012-11-11 20:11:37', '-73.9819498,40.77469729,2012-11-12 12:32:16']",test_468
178,"['-73.93525593,40.84336374,2013-01-17 04:01:27', '-73.99255501,40.74527481,2013-01-17 19:23:21', '-73.99841309,40.72956781,2013-01-18 00:34:53']",test_469
180,"['-73.98279346,40.74492804,2012-05-27 13:13:50', '-73.98279346,40.74492804,2012-05-27 17:01:22', '-73.99236038,40.75656798,2012-05-27 18:13:02', '-73.94907872,40.78302026,2012-05-28 16:30:56', '-73.92395496,40.70309033,2012-05-28 21:17:39', '-73.98104875,40.72098907,2012-05-29 12:51:35']",test_470
180,"['-73.95938777,40.76434653,2012-06-06 11:41:14', '-73.98104875,40.72098907,2012-06-06 13:19:49', '-73.95695686,40.7211443,2012-06-06 21:10:57', '-73.98104875,40.72098907,2012-06-07 13:29:19']",test_471
180,"['-73.98104875,40.72098907,2012-06-08 14:11:16', '-73.95384873,40.77919429,2012-06-08 20:33:14', '-73.95490489,40.77912607,2012-06-08 22:31:12', '-73.93144416,40.6975018,2012-06-09 16:45:12', '-74.03832436,40.72696607,2012-06-10 16:20:08', '-74.0418005,40.72813686,2012-06-10 16:47:52', '-74.02115822,40.7273726,2012-06-10 16:49:42', '-73.98104875,40.72098907,2012-06-11 14:28:48', '-73.98104875,40.72098907,2012-06-12 14:26:52', '-73.98553848,40.72335598,2012-06-12 14:32:46', '-73.984317,40.720249,2012-06-12 17:45:14']",test_472
